Transaction.Amount,Customer.Age,Account.Age.Days,Transaction.Hour,source,browser,sex,Payment.Method,Product.Category,Quantity,Device.Used,Address.Match
186.66,34,324,5,2,2,0,2,1,5,2,1
230.18,34,219,2,2,2,0,0,2,2,2,1
75.0,32,7,2,0,1,0,0,3,1,1,1
28.0,30,119,0,2,2,0,1,1,4,0,1
83.95,20,25,19,1,1,0,0,3,5,1,1
407.49,44,348,6,2,0,1,1,4,1,2,1
81.0,35,28,6,1,0,0,2,0,2,1,0
57.0,48,75,2,2,2,1,0,0,2,2,1
2465.5,37,32,5,0,2,1,1,0,3,2,0
102.14,31,81,19,2,0,1,0,2,2,0,1
47.0,31,113,23,0,2,1,0,4,1,0,1
23.0,39,80,19,1,2,0,2,0,2,0,1
49.91,31,344,2,0,2,1,0,3,3,2,1
14.0,39,0,9,0,1,1,2,1,1,2,1
585.29,57,215,18,2,1,0,1,4,3,2,1
17.0,33,44,0,0,1,0,0,3,1,0,1
151.15,49,264,9,2,0,1,2,3,4,1,1
18.67,43,352,19,2,2,0,2,1,5,2,1
243.17,46,221,8,1,2,0,1,3,4,1,1
54.14,44,16,22,0,2,0,1,0,2,2,0
57.0,42,63,4,2,1,1,3,0,3,0,1
24.0,35,39,16,0,0,0,1,1,5,0,1
392.49,17,48,12,0,2,0,0,1,3,1,1
177.24,41,167,7,2,1,0,3,0,1,1,1
268.18,39,146,23,0,0,0,0,1,4,2,1
15.0,47,19,2,0,2,1,2,0,1,2,1
67.0,47,79,14,1,4,1,3,2,2,1,1
150.37,29,118,8,0,1,1,3,2,3,0,1
77.0,29,7,17,1,2,0,3,1,1,0,1
73.0,22,115,7,2,0,1,3,2,5,0,0
76.23,20,60,8,2,2,1,1,0,1,1,1
67.46,36,225,0,0,1,0,2,3,2,0,1
15.89,46,104,0,0,0,1,3,2,3,1,1
888.26,35,11,14,0,0,1,3,3,1,2,1
28.0,33,8,3,2,2,1,3,1,3,0,1
117.51,34,53,10,0,2,0,1,1,2,0,1
19.0,22,0,16,1,1,0,0,0,3,1,1
66.93,43,180,6,2,2,0,1,1,1,2,1
17.0,29,89,10,0,0,1,3,2,4,2,1
48.0,19,40,5,1,0,0,3,4,4,0,1
58.12,50,60,23,1,4,0,0,0,3,2,1
37.89,40,319,22,0,0,0,0,2,2,1,1
25.0,37,37,23,0,1,0,2,2,1,0,1
386.75,14,233,19,0,0,0,0,4,4,0,1
27.0,37,80,4,0,2,0,0,3,1,1,1
54.0,23,74,14,0,4,1,2,4,3,1,1
91.62,36,201,3,1,0,1,0,1,5,2,1
30.0,39,99,7,2,2,0,1,0,3,0,1
28.0,38,29,12,0,1,0,2,2,3,2,1
62.0,34,79,21,2,0,1,0,2,5,0,0
1726.7,35,5,1,1,0,0,0,1,3,0,1
218.03,40,313,5,1,0,1,3,4,4,0,1
42.0,44,65,11,2,0,1,3,4,3,2,1
63.38,21,187,14,0,2,1,0,0,3,1,1
29.04,46,188,5,0,0,0,2,4,5,2,1
157.01,41,117,18,1,0,0,0,0,3,2,1
35.0,45,73,11,0,2,1,0,0,1,1,1
162.23,32,267,22,2,1,0,2,2,5,1,1
51.79,27,42,20,2,2,0,1,2,5,2,0
67.0,24,52,7,2,2,1,1,2,2,2,1
61.0,34,9,19,1,1,1,0,4,2,0,1
29.63,49,135,12,1,2,0,2,3,5,1,1
26.0,31,111,12,0,0,1,3,4,5,0,0
69.0,44,24,3,2,1,0,0,4,5,0,1
678.78,52,340,9,2,1,0,0,2,3,1,1
73.0,30,45,0,2,2,0,3,0,1,2,1
58.82,42,84,1,2,2,1,1,3,4,2,0
193.08,39,347,6,0,1,0,3,1,4,2,1
74.08,35,360,21,0,1,1,0,4,5,1,1
45.0,43,29,4,0,2,1,3,1,2,2,1
23.0,40,74,13,2,4,0,1,3,3,1,1
38.0,28,57,1,2,4,1,1,0,4,1,1
232.99,17,283,20,2,2,0,2,1,5,0,1
208.26,26,353,9,2,1,0,1,3,2,0,1
1235.7,42,309,6,2,0,0,3,1,1,2,1
33.69,22,78,0,0,0,0,2,1,5,2,1
328.89,37,104,18,2,1,0,2,3,3,1,1
32.0,45,0,11,0,2,0,1,1,5,2,1
57.15,46,38,11,2,0,0,2,2,2,2,1
23.0,33,72,18,2,1,0,0,2,4,1,1
71.0,32,118,11,2,2,0,1,3,4,0,1
789.68,36,16,5,1,1,1,0,0,2,2,1
194.83,41,278,17,2,1,1,0,1,2,1,1
37.0,41,63,13,0,0,1,1,0,1,2,1
201.7,12,311,13,2,1,1,0,1,3,2,1
40.0,45,93,7,1,1,0,2,0,1,0,0
246.29,26,299,15,2,2,0,1,2,2,2,1
25.0,34,57,22,1,4,1,2,3,5,0,0
37.0,42,30,8,0,4,1,0,0,4,1,1
41.0,23,48,17,2,0,0,3,1,3,0,1
12.0,36,0,23,2,4,0,0,2,4,1,1
497.26,27,179,20,0,1,1,3,4,2,0,1
23.0,61,26,20,1,0,1,0,0,2,1,1
617.79,23,11,16,1,4,1,0,3,4,1,1
237.8,43,91,0,0,2,0,2,3,4,1,0
20.0,20,0,8,0,2,0,1,4,5,1,1
268.25,33,354,15,2,2,1,3,2,5,0,1
49.0,46,13,21,0,0,1,3,3,3,0,1
53.0,50,104,15,1,1,0,1,1,4,2,1
13.52,25,294,5,2,2,0,3,0,4,0,1
51.0,32,81,2,2,0,1,1,0,2,0,1
70.32,38,273,19,2,0,0,3,0,2,1,1
32.0,50,76,8,1,2,0,3,2,3,1,1
19.86,15,44,13,2,2,0,2,0,2,2,1
276.36,33,310,6,2,4,1,2,3,4,2,1
14.0,20,118,20,2,1,1,1,3,4,1,1
46.33,37,222,5,2,4,0,2,0,5,0,1
63.0,31,0,0,2,0,1,2,4,5,1,1
66.36,41,276,4,1,0,0,1,0,3,2,1
24.0,20,7,19,2,0,1,2,4,3,0,0
396.74,26,91,9,1,0,1,1,3,5,2,1
42.0,34,70,3,1,2,0,0,0,5,0,1
37.0,34,41,10,0,1,1,1,0,5,0,1
49.15,42,315,2,0,2,1,3,0,4,2,1
11.0,21,25,10,2,4,0,3,4,1,0,1
47.48,30,143,23,2,0,1,2,1,3,1,1
274.43,20,348,16,0,0,0,3,3,5,0,1
48.0,28,20,11,0,4,0,0,4,5,1,0
334.29,24,346,23,2,4,0,3,1,2,2,1
12.0,43,29,0,1,0,0,0,1,3,1,1
182.77,17,65,16,1,2,0,1,0,5,2,1
148.36,39,175,20,0,0,1,2,3,3,2,1
16.0,23,23,0,2,0,0,0,3,3,1,1
60.0,44,91,18,1,2,1,1,4,2,2,1
71.0,20,104,22,1,4,0,1,1,1,1,1
30.0,48,74,15,1,1,0,3,0,2,1,1
57.62,27,349,14,0,1,1,2,0,5,1,1
153.96,30,103,11,1,1,1,1,3,3,0,1
444.56,30,159,13,0,1,0,0,1,3,0,1
123.44,42,162,2,1,1,0,2,4,5,1,1
691.83,25,286,5,2,0,0,0,0,3,2,1
37.24,42,5,5,0,0,1,1,3,4,2,1
164.01,32,11,16,0,0,0,1,2,5,1,1
184.77,30,256,9,2,1,0,1,4,4,1,1
179.59,33,353,9,2,4,0,1,4,1,0,1
25.0,22,92,22,2,2,0,0,3,4,2,1
58.0,39,44,18,1,1,1,3,2,5,1,1
21.0,32,41,4,2,2,0,3,4,5,1,1
65.0,34,14,16,1,0,0,0,0,2,1,1
28.0,46,78,2,2,2,1,3,0,2,2,1
14.0,30,66,18,0,0,0,3,2,2,0,1
120.88,30,228,13,1,2,1,2,3,2,1,1
45.0,43,98,9,0,1,1,3,2,3,2,1
37.76,38,36,5,1,3,1,3,4,2,0,1
37.27,50,246,15,2,4,1,0,1,2,0,1
288.91,48,54,2,0,1,1,2,4,5,0,1
30.0,45,80,18,2,0,1,2,1,3,2,1
51.89,36,305,3,0,0,0,3,0,1,2,1
200.68,42,3,22,1,0,0,0,2,5,2,1
47.33,24,44,16,2,2,1,1,1,1,2,1
480.35,43,273,7,0,4,1,3,2,1,1,1
42.0,20,104,15,2,2,1,2,2,3,2,1
100.0,34,0,14,1,2,1,2,4,2,2,1
287.19,14,170,21,2,0,1,1,4,4,2,1
27.0,26,56,17,2,2,0,2,4,5,2,1
125.66,33,347,9,2,2,0,2,1,5,2,1
237.08,42,14,0,2,2,0,2,0,1,2,1
112.15,35,54,3,2,0,1,2,1,1,0,1
286.09,22,206,11,2,4,1,3,4,1,0,1
73.7,26,188,18,0,2,1,1,2,1,0,1
18.0,26,48,19,0,2,1,1,2,4,2,0
66.39,38,310,1,0,0,0,3,0,2,0,1
44.0,20,3,14,2,2,0,3,2,3,1,1
34.7,41,296,3,2,1,0,2,1,1,2,1
43.0,44,35,17,0,2,1,3,0,4,1,1
36.0,27,11,9,2,1,0,1,0,3,1,1
353.61,54,105,18,2,0,0,2,1,2,1,1
118.86,40,16,7,1,0,0,2,4,3,1,1
31.91,32,237,7,2,2,0,3,2,2,0,1
61.0,40,96,23,0,4,1,3,4,5,0,0
332.53,49,85,17,0,2,0,2,1,5,1,1
15.0,30,90,18,0,4,1,1,0,3,2,1
366.33,19,263,7,0,2,0,0,3,3,0,1
134.98,40,34,12,0,0,0,3,0,1,0,1
56.0,44,28,15,2,0,1,2,3,2,0,1
15.56,26,136,19,2,1,1,2,4,1,1,1
25.0,43,106,16,0,0,0,1,2,3,1,1
22.0,31,98,1,0,2,1,1,3,5,2,1
22.0,22,20,22,0,0,1,0,3,3,0,1
860.78,40,312,15,0,0,0,1,1,3,2,1
176.95,33,325,20,2,0,1,1,0,2,1,1
36.0,29,96,13,2,0,1,0,4,2,2,1
24.0,43,48,4,0,2,1,0,2,4,1,0
44.0,24,12,9,0,4,0,3,2,1,0,1
50.41,48,299,0,0,4,0,3,4,5,2,1
34.0,20,97,23,2,4,0,1,0,3,0,1
52.0,31,117,10,2,4,1,0,2,2,0,0
106.46,41,132,13,2,0,0,0,1,2,0,1
48.0,44,0,22,0,1,0,0,4,3,2,1
279.14,30,235,22,0,0,0,3,0,3,2,1
42.86,42,109,10,2,1,1,2,1,1,0,1
42.08,53,151,2,0,4,0,1,3,1,2,1
73.49,45,26,16,2,2,0,1,1,2,2,1
27.0,37,57,19,0,0,1,3,4,2,0,1
260.14,55,277,12,1,3,1,0,2,1,1,1
24.0,26,47,22,2,0,1,1,4,4,1,1
34.0,32,75,0,0,4,1,0,4,4,1,1
44.0,27,26,8,2,0,0,3,2,4,2,1
45.0,32,29,12,0,1,0,2,0,1,2,1
23.0,29,26,21,1,0,1,0,4,2,1,1
32.0,21,0,6,0,0,0,0,1,1,1,1
207.09,31,203,15,2,4,1,1,4,5,2,1
9.0,34,57,19,1,2,1,0,3,2,0,1
91.69,39,326,11,1,0,0,3,3,3,2,1
297.58,34,314,12,2,4,0,1,2,5,1,1
354.39,41,43,6,2,2,1,0,3,5,1,1
38.0,44,112,23,0,3,0,3,1,5,1,1
647.14,22,34,12,0,2,0,3,1,1,1,1
52.0,40,4,23,2,2,0,3,4,4,2,1
37.0,27,4,19,1,4,1,3,3,5,0,1
122.07,22,17,4,2,2,0,3,1,2,1,1
87.9,46,365,8,2,4,0,0,2,3,1,1
88.29,44,322,12,1,0,1,3,4,4,1,1
37.0,22,41,18,0,0,1,0,0,5,2,1
537.13,46,270,12,2,0,0,3,0,3,2,1
30.0,37,16,18,0,0,0,2,1,1,0,1
117.84,35,297,16,1,2,0,3,1,5,2,1
42.0,35,26,19,2,2,1,2,3,5,0,1
63.0,39,8,4,2,0,0,0,1,1,0,1
268.82,35,117,2,2,0,1,2,3,4,1,1
44.0,42,16,10,2,2,0,0,2,4,1,1
441.05,32,118,0,2,1,0,2,2,5,1,1
44.0,27,47,3,1,0,1,3,0,4,0,1
43.0,38,79,5,0,2,1,2,3,5,0,0
75.37,43,299,23,0,2,0,2,1,5,2,1
23.1,49,177,4,0,0,0,1,2,1,0,1
67.0,52,53,21,2,4,1,1,4,2,0,1
52.0,45,64,13,2,0,0,2,4,5,1,1
128.21,40,362,23,0,1,1,0,0,2,1,1
10.0,34,101,10,2,4,1,3,3,4,1,1
23.0,24,0,5,0,0,0,2,3,1,2,1
31.0,35,108,11,2,2,1,1,0,3,0,1
19.0,26,66,19,2,4,1,0,1,4,2,1
64.0,28,67,10,2,2,1,2,2,3,1,1
101.93,34,133,16,0,0,1,0,1,2,0,1
54.0,37,67,4,1,0,0,3,3,3,0,0
29.0,35,119,7,1,0,1,0,4,4,1,1
12.0,28,3,22,0,0,1,2,4,5,2,1
10.0,28,47,23,2,1,0,3,4,4,1,1
19.0,27,0,16,0,3,1,2,4,4,0,1
315.56,31,256,15,1,4,0,1,1,4,1,1
165.48,43,178,4,0,2,0,2,1,1,2,1
111.69,37,279,18,0,0,0,1,1,3,2,1
32.0,37,50,0,1,0,0,1,2,2,0,1
48.99,21,255,11,0,2,0,1,4,5,1,1
22.76,56,295,14,0,1,1,0,4,4,2,1
48.0,36,26,5,0,0,0,1,4,3,2,1
10.0,40,56,7,2,0,1,2,2,2,0,1
100.27,28,101,2,2,1,1,2,0,2,1,1
42.0,32,89,6,0,2,1,0,4,3,0,1
247.02,22,56,19,1,4,0,2,2,1,1,1
21.98,25,345,8,2,0,1,2,0,2,2,1
168.45,37,55,0,0,1,0,3,2,3,0,1
128.49,38,238,8,0,0,0,2,2,2,0,0
42.0,23,47,16,2,1,1,0,2,2,0,1
340.4,32,325,12,2,0,1,3,2,5,0,1
36.0,37,104,1,0,4,0,2,3,5,2,1
358.93,42,330,19,0,4,1,0,4,3,1,1
46.0,36,87,8,0,4,0,2,0,5,2,0
489.2,57,302,11,1,1,0,0,4,2,0,1
58.0,31,73,9,0,0,1,3,2,5,1,1
14.0,36,109,14,2,0,0,2,0,2,1,1
101.02,46,160,21,0,0,1,0,4,4,1,0
196.04,44,28,0,0,0,1,3,1,5,2,1
439.7,20,23,0,2,4,0,1,4,2,0,1
86.0,18,0,15,2,0,0,3,0,3,2,1
42.0,26,43,6,2,2,1,2,2,5,2,1
299.89,24,327,23,2,2,0,0,4,1,0,1
38.0,28,41,4,0,1,1,0,0,5,0,1
404.24,28,264,7,2,4,1,2,2,5,0,1
25.0,31,31,22,0,2,1,0,2,1,1,1
104.88,51,256,18,0,0,0,2,3,3,1,1
26.0,44,91,22,2,4,1,0,3,3,1,1
46.0,27,33,15,1,2,1,2,3,5,2,1
121.91,37,303,2,2,2,1,3,2,5,1,1
44.0,30,6,16,2,1,0,1,1,5,2,1
131.94,32,312,12,0,2,0,1,4,5,2,1
44.68,43,64,5,1,4,0,3,4,3,2,1
356.02,37,304,20,1,2,0,0,1,2,2,1
172.43,45,287,7,2,1,0,0,4,5,1,0
55.0,31,71,6,0,0,1,0,3,3,2,1
172.72,0,67,2,0,0,1,3,1,1,1,1
56.0,36,41,1,0,0,1,3,3,1,0,1
187.84,17,87,15,1,4,0,1,4,4,2,1
48.0,38,5,5,0,0,0,2,0,1,1,1
142.6,37,114,23,0,0,0,2,0,3,2,1
357.89,16,16,8,2,2,0,3,0,2,2,1
24.28,47,336,16,0,1,1,3,4,3,0,1
40.0,41,51,23,0,4,1,0,1,4,1,1
114.19,23,46,0,0,2,0,1,2,1,0,1
44.0,33,43,12,2,0,0,3,0,5,1,1
12.0,32,91,11,2,2,1,0,3,5,0,1
50.0,20,115,0,1,1,0,2,3,2,0,1
71.89,29,161,18,1,1,1,3,4,1,1,1
534.15,48,120,8,2,0,0,3,0,5,2,1
40.0,27,83,23,2,0,1,3,2,2,2,1
32.04,33,216,9,2,4,0,1,0,1,0,1
236.15,38,218,4,1,0,0,3,0,1,2,1
17.0,42,71,18,0,4,0,0,1,1,0,1
9.0,39,76,9,1,2,1,3,1,3,2,1
57.0,23,95,7,1,2,1,3,0,1,0,1
35.0,50,93,1,0,0,0,0,2,4,0,1
23.0,34,79,10,2,2,0,2,0,3,2,1
160.1,30,66,10,1,2,0,1,0,2,1,1
64.92,25,133,8,2,2,0,0,3,1,2,1
48.0,20,5,4,0,0,0,2,4,1,0,1
16.04,41,197,6,2,0,0,1,1,5,1,1
11.0,27,13,22,2,0,1,0,0,1,1,1
52.0,21,47,9,0,1,1,1,4,3,0,1
28.0,22,80,3,0,0,0,1,3,3,0,1
187.21,26,98,22,0,1,0,0,4,2,0,1
35.0,32,56,16,2,1,1,3,4,4,2,1
453.43,22,109,8,0,2,1,1,3,1,2,1
99.74,32,354,1,1,2,0,3,1,4,2,1
13.0,24,106,13,2,4,1,3,2,1,0,1
138.85,49,127,9,0,2,0,0,4,2,1,1
63.0,41,0,15,2,1,0,1,0,4,1,1
45.02,46,337,0,1,4,1,0,2,5,0,1
51.0,23,104,20,1,0,1,0,0,4,2,1
44.0,41,95,13,2,0,1,1,3,1,0,0
24.0,30,60,7,0,0,0,2,0,3,1,1
71.07,59,179,18,2,1,1,0,3,3,1,1
203.17,37,282,3,2,0,0,0,3,4,2,1
36.0,37,0,8,2,1,1,2,3,1,0,1
55.0,35,61,19,0,2,1,3,0,1,0,1
16.0,31,98,22,0,2,0,1,1,3,0,1
16.98,36,165,10,0,0,1,1,3,4,1,1
64.0,36,37,23,0,4,1,1,4,1,1,1
12.18,31,83,13,2,0,1,1,2,2,2,1
26.0,26,4,18,0,0,1,2,3,1,0,1
83.35,48,177,0,1,0,1,3,2,3,0,0
408.75,51,35,7,1,0,0,1,4,5,0,1
20.0,38,2,9,1,0,0,1,3,4,0,1
30.0,29,86,20,0,2,1,2,1,4,1,1
17.14,32,110,10,2,0,0,1,1,1,0,1
50.0,31,27,19,0,4,0,2,1,3,2,1
63.0,61,29,6,0,2,1,3,4,2,2,1
61.0,34,27,20,1,1,1,2,1,2,2,0
180.62,32,238,22,1,1,0,1,4,1,1,1
30.0,38,52,8,0,0,1,2,1,5,1,1
50.0,32,1,7,0,1,1,3,3,1,0,1
673.1,46,306,8,1,1,0,0,4,5,0,1
55.0,25,58,22,0,0,1,0,1,4,2,1
35.0,36,42,10,2,0,1,3,0,4,0,1
24.0,22,0,17,0,2,0,1,4,1,2,1
48.0,19,113,22,1,0,1,1,2,2,1,0
32.0,28,59,15,0,4,0,0,4,1,0,0
187.17,27,273,17,2,4,1,3,4,2,2,1
42.0,18,6,1,0,1,0,3,1,5,0,1
14.0,22,86,14,1,1,1,2,4,2,2,1
324.89,54,233,16,2,4,1,0,2,1,0,1
84.3,36,210,22,1,0,1,2,2,2,0,1
84.9,27,175,2,2,2,1,0,4,5,1,1
109.62,23,178,22,0,0,0,3,2,3,2,1
38.0,28,100,22,1,2,1,2,3,1,1,1
35.0,45,84,15,2,2,0,3,0,1,1,1
40.0,38,3,3,2,0,1,0,1,1,1,0
315.64,23,213,14,1,2,1,3,0,2,2,1
108.69,33,198,7,0,0,0,1,2,3,0,1
190.72,33,292,15,0,4,1,1,0,4,1,1
73.75,25,57,7,2,0,0,0,2,4,1,0
156.8,46,250,6,2,1,0,2,3,1,1,1
132.59,42,227,21,0,1,1,1,3,3,0,1
81.68,40,219,14,1,2,1,1,0,2,0,1
30.0,38,50,14,2,0,1,0,1,5,1,1
69.79,30,268,17,2,1,1,3,4,5,0,1
21.0,25,35,2,2,0,1,0,2,5,2,1
31.0,42,60,19,1,0,0,0,3,4,2,1
159.0,30,159,1,0,2,0,1,0,2,1,1
100.15,36,17,15,2,0,1,2,3,3,1,0
115.0,32,20,21,2,4,0,0,1,2,0,1
35.0,38,30,3,2,1,1,3,1,1,0,1
283.68,35,314,12,1,3,1,1,0,3,2,1
56.0,57,14,18,0,1,0,2,3,2,1,1
87.51,37,244,1,2,2,1,1,2,2,2,1
62.0,38,99,16,2,0,1,0,3,5,1,1
38.0,34,112,12,1,2,1,2,4,3,1,1
45.0,35,53,17,2,2,0,1,2,3,2,1
71.87,48,328,0,2,2,1,3,4,4,2,1
21.0,36,104,7,2,1,1,1,0,2,0,0
16.1,33,53,1,0,1,0,1,4,2,2,1
56.13,47,109,21,0,0,0,3,4,1,0,1
24.0,26,45,12,2,0,1,1,2,3,2,1
63.0,18,89,20,1,1,1,2,1,4,1,1
798.93,42,56,16,1,1,1,1,1,3,1,1
22.0,53,113,4,2,1,0,0,1,4,2,1
16.2,42,24,18,2,1,1,1,0,2,0,1
60.0,34,0,19,1,2,1,3,0,4,0,1
162.83,51,248,14,2,0,1,2,4,3,1,1
207.73,40,302,12,2,0,0,2,1,4,2,1
29.0,31,87,2,2,2,1,2,2,2,1,1
11.46,34,61,18,0,0,1,2,0,4,1,0
19.0,24,61,18,0,2,1,2,0,5,1,1
41.06,38,77,6,0,0,1,2,2,3,1,1
102.45,37,233,5,1,3,0,2,1,3,0,1
49.0,40,108,18,0,0,0,2,1,2,0,1
263.14,11,137,3,0,2,1,0,2,1,2,0
123.27,27,185,20,0,0,1,0,2,2,2,1
82.0,25,51,0,0,1,1,3,1,3,1,1
134.83,22,176,3,0,4,0,2,3,5,0,1
42.0,45,88,0,0,2,1,2,4,1,0,1
657.58,15,72,19,0,4,1,0,1,2,2,1
34.0,25,108,6,2,0,1,0,2,5,0,0
192.09,44,208,9,0,1,1,1,0,3,1,1
687.9,37,217,18,0,2,0,1,3,4,1,1
279.25,29,116,16,1,1,0,0,2,1,2,1
16.0,19,27,4,1,2,1,1,4,2,1,1
124.3,45,349,17,1,2,1,2,4,2,1,1
204.26,41,28,11,0,4,0,1,1,5,1,1
66.59,49,168,22,0,4,1,0,0,3,2,1
97.69,36,153,15,2,0,0,2,2,5,1,0
131.28,32,206,1,2,1,1,1,2,1,2,1
38.0,49,63,11,1,4,1,1,3,3,2,1
27.0,23,2,5,0,2,1,0,0,4,0,1
21.0,26,3,7,0,4,1,0,2,4,0,1
45.0,33,51,1,1,0,0,1,3,4,0,1
422.94,34,322,1,2,1,0,1,4,4,2,1
1287.25,33,80,19,0,0,0,1,3,3,2,0
110.65,22,210,11,1,2,0,2,2,1,2,1
50.0,31,7,9,2,0,1,0,3,4,2,1
83.39,42,339,1,0,0,1,2,2,1,2,1
221.51,38,40,5,2,4,1,2,3,2,2,1
85.6,15,112,6,0,4,1,0,2,3,0,1
12.0,29,82,7,0,1,1,1,0,2,1,1
38.0,39,77,12,2,2,1,0,3,4,2,1
17.0,47,56,20,2,1,0,1,4,1,1,1
18.0,19,71,8,2,0,0,1,1,1,1,1
11.0,43,44,10,0,4,1,0,3,4,2,1
92.28,32,112,0,2,3,1,0,4,2,0,1
42.0,20,0,4,1,4,1,2,3,1,1,1
18.0,40,66,16,2,3,1,3,4,3,1,1
47.0,27,102,20,1,0,1,3,4,1,2,1
32.0,24,1,22,0,4,0,2,0,3,1,0
47.06,22,2,23,0,2,0,3,1,5,0,1
20.0,23,108,16,2,4,1,1,3,1,1,1
22.0,26,25,22,1,2,1,0,2,4,2,1
244.71,31,11,13,2,4,0,3,3,4,2,1
690.6,32,192,3,2,0,0,3,3,4,1,1
69.24,41,146,3,0,1,0,0,0,1,2,1
11.0,37,20,8,0,0,1,0,3,3,0,1
61.0,43,113,0,2,4,1,2,3,5,1,1
48.0,29,32,22,2,0,0,2,0,5,2,1
49.0,41,37,3,0,2,1,3,4,2,2,1
56.9,26,49,2,1,2,1,1,1,2,0,1
378.44,33,254,7,2,3,0,3,4,2,0,1
99.56,34,119,11,1,4,1,3,1,1,2,1
320.04,38,259,14,2,0,1,2,0,3,1,1
45.0,22,96,11,2,1,1,0,4,3,1,1
180.44,52,227,1,1,0,1,0,0,3,2,1
479.56,30,31,0,0,4,0,3,2,5,1,1
223.39,25,259,4,2,0,1,2,4,5,1,1
226.04,17,13,10,2,1,1,3,3,3,2,1
49.88,27,201,22,0,2,0,0,1,1,0,1
398.26,46,3,13,1,2,0,3,0,2,1,1
48.0,34,0,3,2,0,0,1,2,5,2,1
302.25,48,314,0,2,3,0,3,2,2,1,1
25.0,31,69,5,1,4,0,2,4,5,2,1
137.38,37,265,5,2,0,1,1,2,5,0,1
132.43,35,24,13,2,4,0,3,2,5,2,1
51.0,29,69,19,0,2,1,1,0,4,1,1
34.0,44,57,12,2,0,0,3,0,3,1,1
14.78,38,300,0,0,3,0,1,4,2,1,1
71.38,41,150,19,1,4,1,3,1,2,0,1
53.0,49,39,13,2,2,0,2,2,5,0,1
62.52,40,16,7,0,0,1,2,2,3,1,1
42.0,18,55,19,1,1,1,3,1,4,2,1
31.06,32,235,18,2,1,0,2,3,1,0,1
67.0,35,28,1,0,0,0,2,3,1,1,1
38.91,24,293,0,2,2,1,2,3,2,0,1
34.0,19,14,2,2,2,1,3,4,1,2,1
11.0,41,5,4,2,2,1,2,4,1,1,1
46.0,25,92,21,2,0,1,3,2,4,0,1
18.33,54,363,19,0,0,0,2,3,1,1,0
661.11,32,244,1,0,1,1,1,1,4,1,1
665.12,37,131,7,2,0,1,1,1,5,0,1
37.0,34,39,5,0,2,0,1,4,2,2,1
108.76,7,171,22,2,0,0,1,0,5,1,1
112.58,25,23,16,2,0,1,3,0,3,1,1
35.0,30,11,21,0,2,1,0,1,4,0,1
75.88,40,275,2,2,2,1,1,2,5,2,1
970.68,44,8,23,0,0,1,3,3,3,2,1
70.02,21,8,0,2,2,1,1,0,2,1,1
145.36,25,336,8,1,0,1,1,4,4,2,1
107.92,44,351,23,1,4,1,2,2,4,0,1
27.42,44,329,15,2,1,0,3,3,4,2,1
64.0,24,19,21,1,0,0,1,1,1,1,1
140.16,46,340,17,2,0,1,3,2,5,0,1
26.0,38,103,8,0,2,1,0,2,4,2,1
253.58,41,328,6,1,2,0,0,0,2,2,1
63.46,30,139,1,0,1,1,3,0,2,2,1
35.0,23,22,13,2,0,1,3,4,1,0,1
53.0,32,70,1,0,0,1,2,3,2,1,1
35.0,30,79,10,1,1,1,2,3,2,2,1
95.24,34,138,16,2,0,1,2,2,5,2,0
62.0,39,6,20,2,3,0,2,2,5,1,0
31.98,35,263,23,0,0,1,3,2,2,1,1
38.0,26,82,15,1,0,0,3,3,2,0,1
48.0,20,37,5,2,4,0,0,3,5,2,1
87.03,27,289,4,1,0,1,3,1,4,1,1
20.0,33,100,9,1,2,0,3,4,1,1,1
13.0,29,4,7,2,0,0,0,3,2,1,1
54.0,42,102,0,0,4,0,3,2,4,1,1
112.14,37,22,10,2,0,0,0,3,1,0,1
17.15,29,79,23,2,0,0,3,1,3,0,1
25.0,32,4,23,1,4,1,2,4,4,2,1
131.83,48,108,6,0,4,0,1,4,5,2,1
778.15,36,8,17,0,4,1,0,2,1,2,1
89.74,39,129,2,0,4,1,3,4,1,2,1
786.8,40,70,6,1,1,1,2,0,4,1,1
52.0,35,53,11,2,4,1,0,3,5,1,1
1179.09,36,137,12,2,0,1,2,1,5,1,1
558.33,50,182,21,2,2,0,1,2,5,2,1
19.0,27,56,18,0,1,0,0,4,1,1,0
24.0,36,104,6,1,1,0,3,3,5,1,1
63.0,21,52,20,0,1,1,1,2,2,0,1
18.87,44,284,23,0,0,0,1,1,2,1,1
40.0,26,43,4,2,0,0,2,3,2,2,1
14.32,32,267,10,2,2,0,0,2,4,0,1
51.0,26,100,2,2,4,0,3,0,2,0,1
129.02,38,63,3,1,4,0,2,2,2,2,1
13.0,30,0,6,2,4,0,0,3,2,2,1
15.0,21,81,16,0,0,1,3,4,1,0,1
12.0,24,48,8,0,0,1,3,4,3,0,1
208.78,22,66,12,2,2,0,3,0,1,1,1
32.0,33,32,21,0,1,1,1,1,2,2,1
36.36,50,42,0,2,3,0,0,4,4,2,1
46.0,31,3,19,0,2,1,0,1,3,1,1
76.18,40,281,11,0,2,0,3,3,2,2,1
55.0,39,7,22,0,0,0,1,4,1,1,1
74.27,35,195,5,0,1,1,0,3,2,2,1
15.0,33,112,17,2,0,0,1,1,4,1,1
62.42,40,161,19,0,1,0,2,4,1,0,1
50.68,45,89,18,2,4,0,2,1,3,0,0
17.0,21,20,3,1,2,1,2,3,3,1,1
25.0,45,73,11,2,2,0,3,3,4,2,1
